-0.3338 	-0.4771 	-0.2103 	-0.1449 	0.3486 	-0.2805 	-0.3548 
0.5009 	1.2516 	0.7963 	-0.1449 	-1.0478 	2.0106 	1.0905 
-0.0158 	0.2432 	-0.2787 	-0.1449 	-1.0478 	0.2287 	0.4764 
-0.2941 	-0.9669 	-0.2852 	-0.1449 	-1.0478 	-0.7896 	-0.7518 
0.0637 	0.9635 	0.1350 	-0.1449 	0.3486 	0.7378 	1.0160 
-0.1351 	0.2144 	-0.1028 	-0.1449 	0.3486 	0.2287 	0.0980 
-0.2146 	-0.6211 	-0.2852 	-0.1449 	-0.3496 	-0.7896 	-0.6773 
-0.2146 	-0.5059 	-0.2722 	-0.1449 	0.3486 	-0.4502 	-0.5409 
0.3021 	1.1364 	-0.1484 	-0.1449 	1.7449 	0.5681 	0.7369 
-0.2543 	-0.6788 	-0.2885 	-0.1449 	-0.3496 	-0.4502 	-0.5967 
-0.1748 	0.2720 	-0.0735 	-0.1449 	1.0467 	0.0590 	-0.3300 
0.0637 	1.4533 	-0.0637 	-0.1449 	1.0467 	0.3135 	0.4702 
-0.2543 	-0.4195 	-0.2787 	-0.1449 	-0.3496 	-0.3653 	-0.4478 
0.3021 	2.0871 	2.1189 	0.6439 	0.3486 	2.6045 	1.5929 
0.2226 	2.1160 	0.9983 	-0.1449 	0.3486 	1.5863 	2.7342 
-0.2543 	-0.5635 	-0.2885 	-0.1449 	0.3486 	-0.6199 	-0.6463 
-0.0158 	-0.8804 	-0.2559 	-0.1449 	-1.0478 	-0.5350 	-0.7208 
-0.2543 	-0.5923 	-0.2885 	-0.1449 	2.4431 	-0.6199 	-0.6401 
-0.0158 	1.1940 	0.6335 	-0.1449 	-1.0478 	1.3317 	0.7121 
-0.2146 	-0.2466 	-0.2396 	-0.1449 	-1.0478 	-0.4502 	-0.2742 
-0.2543 	-0.4771 	-0.2754 	-0.1449 	0.3486 	-0.5350 	-0.5533 
-0.3736 	-0.8516 	-0.2852 	-0.1449 	-0.3496 	-0.7896 	-0.7332 
0.5009 	-0.1890 	-0.0963 	3.6021 	-0.3496 	0.3135 	-0.2493 
-0.2543 	-0.0161 	-0.2885 	-0.1449 	0.3486 	-0.4502 	-0.1377 
0.1034 	1.2804 	-0.0963 	-0.1449 	0.3486 	0.9075 	0.5818 
0.4214 	0.8194 	-0.1321 	-0.1449 	-1.0478 	0.4832 	0.2469 
-0.3338 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7518 
0.3816 	1.2228 	0.1741 	-0.1449 	1.0467 	1.4166 	0.6873 
-0.2543 	-0.7364 	-0.2820 	-0.1449 	0.3486 	-0.6199 	-0.6339 
0.1034 	-0.3618 	-0.0702 	0.2495 	-1.0478 	0.3135 	-0.1811 
0.0239 	-0.3042 	-0.2592 	0.4467 	0.3486 	-0.3653 	-0.4851 
-0.2543 	-0.6499 	-0.2624 	0.2495 	-1.0478 	-0.5350 	-0.5099 
0.1432 	0.9923 	0.0406 	-0.1449 	1.0467 	0.5681 	1.8162 
0.0239 	-0.2466 	-0.1712 	-0.1449 	0.3486 	0.0590 	-0.1687 
-0.0556 	0.2144 	-0.2526 	-0.1449 	1.0467 	-0.1108 	0.0236 
-0.1748 	-0.5347 	-0.2689 	-0.1449 	1.0467 	-0.5350 	-0.3858 
-0.3338 	-0.6788 	-0.2787 	-0.1449 	0.3486 	-0.7047 	-0.6960 
-0.2941 	-0.8228 	-0.2885 	-0.1449 	1.0467 	-0.6199 	-0.3858 
-0.1748 	-0.7076 	-0.2787 	-0.1449 	2.4431 	-0.7047 	-0.6649 
-0.1351 	-0.1602 	-0.2754 	-0.1449 	0.3486 	-0.5350 	-0.3672 
-0.2941 	-0.8228 	-0.2852 	-0.1449 	0.3486 	-0.7896 	-0.6960 
-0.3338 	-0.5347 	-0.2689 	-0.1449 	-1.0478 	-0.6199 	-0.5285 
-0.2941 	-0.5635 	-0.2820 	-0.1449 	0.3486 	-0.6199 	-0.5719 
-0.2941 	-0.2754 	-0.2592 	-0.1449 	1.0467 	-0.3653 	-0.2245 
-0.2146 	-0.5635 	-0.2885 	-0.1449 	-1.0478 	-0.7896 	-0.5285 
-0.1351 	-0.0449 	-0.2885 	-0.1449 	-1.0478 	-0.1956 	-0.1191 
-0.0953 	-0.6788 	-0.2559 	0.0523 	-1.0478 	-0.5350 	-0.4540 
-0.2543 	-0.8516 	-0.2885 	-0.1449 	-0.3496 	-0.7047 	-0.6960 
-0.1351 	-0.2754 	-0.2885 	-0.1449 	1.0467 	-0.6199 	-0.2680 
-0.3736 	-0.7364 	-0.2885 	-0.1449 	-0.3496 	-0.7047 	-0.5781 
-0.2941 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7642 
0.0637 	2.1160 	1.4316 	-0.1449 	0.3486 	2.0954 	1.4812 
-0.2941 	-0.1602 	-0.2787 	-0.1449 	-0.3496 	-0.7047 	-0.2990 
0.5009 	1.7702 	0.0112 	1.6300 	-1.0478 	0.7378 	1.2766 
0.0637 	1.5397 	0.6921 	0.2495 	0.3486 	1.5863 	1.1091 
-0.2146 	-0.5923 	-0.2787 	-0.1449 	1.0467 	-0.7047 	-0.6587 
-0.0556 	-0.2178 	-0.2201 	0.0523 	-0.3496 	-0.0259 	-0.4975 
-0.0158 	1.0787 	-0.1940 	-0.1449 	0.3486 	0.2287 	1.0160 
-0.2146 	-0.3042 	-0.2885 	-0.1449 	1.7449 	-0.1108 	-0.1563 
-0.0953 	-0.7940 	-0.2787 	0.8412 	0.3486 	-0.4502 	-0.6091 
0.3021 	2.1160 	1.0863 	-0.1449 	0.3486 	1.7560 	1.5619 
-0.3338 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.3734 
-0.0158 	0.3008 	-0.2364 	-0.1449 	0.3486 	-0.2805 	-0.2493 
-0.3338 	-0.6788 	-0.2787 	-0.1449 	0.3486 	-0.7047 	-0.7022 
0.5009 	0.2720 	0.8452 	0.8412 	1.0467 	1.4166 	-0.0633 
-0.1748 	-0.6499 	-0.2885 	-0.1449 	-1.0478 	-0.5350 	-0.5967 
-0.2543 	-0.7364 	-0.2885 	-0.1449 	1.0467 	-0.7047 	-0.6835 
0.3816 	3.0667 	0.5357 	0.2495 	1.7449 	1.3317 	2.4675 
-0.3736 	-0.6499 	-0.2689 	-0.1449 	-1.0478 	-0.6199 	-0.6277 
-0.0953 	1.5685 	0.1318 	-0.1449 	1.0467 	0.9075 	1.3510 
-0.2543 	-0.7076 	-0.2885 	-0.1449 	1.0467 	-0.7047 	-0.6835 
0.2624 	1.4821 	0.1904 	-0.1449 	0.3486 	0.9075 	1.4006 
-0.2941 	-0.4771 	-0.2754 	-0.1449 	1.7449 	-0.5350 	-0.4789 
-0.1351 	-0.3330 	-0.2852 	-0.1449 	-1.0478 	-0.3653 	-0.4416 
0.1432 	2.0007 	0.6432 	-0.1449 	0.3486 	1.4166 	0.9044 
0.0637 	1.7126 	0.6953 	-0.1449 	-0.3496 	1.4166 	1.8472 
-0.2543 	-0.4771 	-0.1907 	0.0523 	-1.0478 	-0.1956 	-0.3362 
-0.0953 	-0.3330 	-0.2559 	-0.1449 	0.3486 	-0.5350 	-0.3982 
-0.2543 	0.1568 	-0.2201 	-0.1449 	0.3486 	-0.1108 	1.3634 
0.2624 	3.3260 	2.4024 	-0.1449 	0.3486 	3.1136 	7.0390 
-0.3338 	-0.5059 	-0.2722 	-0.1449 	-1.0478 	-0.4502 	-0.3486 
0.3419 	1.3380 	2.1255 	-0.1449 	-1.0478 	2.3500 	0.0236 
0.1034 	0.0992 	-0.0279 	0.4467 	-1.0478 	0.3984 	0.0732 
-0.3338 	-0.7076 	-0.2787 	-0.1449 	-1.0478 	-0.4502 	-0.6215 
-0.4133 	-0.9381 	-0.2885 	-0.1449 	-1.0478 	-0.7896 	-0.7270 
2.1702 	-0.6211 	-0.2233 	12.0820 	-1.0478 	-0.2805 	-0.5285 
-0.2941 	-0.7940 	-0.2396 	-0.1449 	1.7449 	-0.3653 	-0.6277 
-0.4133 	-0.5635 	-0.1777 	-0.1449 	0.3486 	-0.1956 	-0.5285 
-0.2941 	-0.5347 	-0.2559 	-0.1449 	1.0467 	-0.5350 	-0.5843 
-0.3338 	-0.7940 	-0.2852 	-0.1449 	-1.0478 	-0.7896 	-0.4106 
-0.0158 	-0.1602 	-0.0441 	-0.1449 	-1.0478 	0.3135 	-0.0136 
0.1829 	-0.5059 	-0.2885 	0.2495 	-0.3496 	-0.1956 	-0.2990 
-0.1351 	-0.0737 	-0.2885 	-0.1449 	1.0467 	-0.4502 	0.1663 
-0.1748 	-0.2754 	-0.2885 	-0.1449 	1.7449 	-0.3653 	-0.3982 
-0.2146 	-0.7076 	-0.2852 	-0.1449 	-0.3496 	-0.7896 	-0.6960 
-0.1351 	-0.6211 	-0.2787 	0.0523 	1.7449 	-0.7047 	-0.6091 
0.3419 	2.8074 	0.6335 	-0.1449 	-1.0478 	1.9257 	2.1946 
-0.2941 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7642 
-0.1748 	-0.2754 	-0.2168 	-0.1449 	1.0467 	-0.2805 	-0.5347 
0.4611 	-0.8228 	-0.2201 	-0.1449 	-1.0478 	-0.3653 	-0.7208 
-0.0953 	0.0415 	-0.2429 	-0.1449 	0.3486 	-0.1956 	-0.1377 
-0.0953 	-0.3906 	-0.2787 	-0.1449 	-0.3496 	-0.7047 	-0.4913 
-0.3338 	-0.8804 	-0.2885 	-0.1449 	-0.3496 	-0.7047 	-0.6711 
-0.3736 	-0.7076 	-0.2657 	-0.1449 	-1.0478 	-0.3653 	-0.5161 
0.4611 	-0.3042 	-0.2885 	1.0384 	-0.3496 	0.7378 	-0.3734 
-0.0556 	0.4161 	-0.2396 	-0.1449 	0.3486 	0.2287 	0.2965 
-0.0953 	-0.1890 	-0.2754 	-0.1449 	1.0467 	-0.5350 	-0.4664 
-0.3338 	-0.8804 	-0.2787 	-0.1449 	-1.0478 	-0.7047 	-0.7332 
0.1829 	1.5973 	2.1645 	-0.1449 	1.0467 	2.6045 	1.1649 
-0.2543 	-0.4771 	-0.2787 	-0.1449 	-0.3496 	-0.7047 	-0.4292 
-0.0556 	0.7042 	-0.0898 	-0.1449 	-1.0478 	0.2287 	0.1228 
-0.1351 	1.1940 	0.1546 	-0.1449 	-1.0478 	0.7378 	4.1857 
-0.1351 	0.0127 	-0.1223 	-0.1449 	-1.0478 	-0.0259 	-0.1501 
0.2624 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7456 
-0.1351 	-0.2466 	-0.2754 	-0.1449 	1.0467 	-0.5350 	-0.5161 
0.1034 	0.5890 	0.3468 	-0.1449 	-1.0478 	0.9923 	1.2766 
-0.2941 	-0.5059 	-0.2754 	-0.1449 	0.3486 	-0.6199 	-0.4540 
-0.2543 	-0.6499 	-0.2885 	-0.1449 	-0.3496 	-0.5350 	-0.5967 
-0.2941 	-0.4771 	-0.2624 	-0.1449 	-1.0478 	-0.1956 	-0.4789 
0.1034 	2.1160 	0.2751 	-0.1449 	1.0467 	0.9923 	2.4675 
-0.2543 	-0.9093 	-0.2885 	-0.1449 	0.3486 	-0.7896 	-0.7084 
-0.3736 	-0.8804 	-0.2852 	-0.1449 	1.0467 	-0.7896 	-0.7456 
-0.0953 	1.8278 	0.0568 	-0.1449 	0.3486 	1.1620 	1.4440 
-0.2543 	-0.4483 	-0.2885 	-0.1449 	-1.0478 	-0.5350 	-0.4664 
0.5804 	-0.2754 	-0.1875 	-0.1449 	-1.0478 	-0.0259 	0.3585 
-0.0953 	-0.4483 	-0.2885 	-0.1449 	-1.0478 	-0.6199 	-0.6587 
-0.2543 	-0.8804 	-0.2852 	-0.1449 	-1.0478 	-0.7896 	-0.4727 
0.4214 	3.0379 	3.2819 	-0.1449 	-1.0478 	3.4530 	-0.5099 
-0.2543 	-0.9381 	-0.2787 	-0.1449 	-1.0478 	-0.7047 	-0.7394 
-0.1748 	-0.9093 	-0.2689 	-0.1449 	-1.0478 	-0.6199 	-0.7208 
-0.0158 	0.4449 	-0.2559 	-0.1449 	1.0467 	-0.1956 	0.1725 
-0.3338 	-0.6788 	-0.2885 	-0.1449 	-0.3496 	-0.6199 	-0.5843 
-0.3736 	-0.9669 	-0.2885 	-0.1449 	1.7449 	-0.8744 	-0.7704 
0.1432 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7642 
-0.1351 	0.0703 	-0.0148 	-0.1449 	1.0467 	0.3984 	-0.1129 
0.1829 	0.9059 	1.6694 	0.6439 	0.3486 	2.2651 	0.5322 
1.1368 	0.7330 	0.4380 	-0.1449 	-1.0478 	1.3317 	0.4082 
-0.1351 	0.0415 	-0.1745 	0.2495 	1.0467 	-0.1108 	-0.2866 
-0.1748 	-0.5635 	-0.2885 	-0.1449 	1.0467 	-0.5350 	-0.4478 
-0.2941 	-0.8228 	-0.2852 	-0.1449 	0.3486 	-0.7896 	-0.6960 
0.4611 	-0.3618 	-0.0669 	-0.1449 	-1.0478 	0.1438 	-0.1253 
0.0637 	0.3008 	-0.2070 	-0.1449 	1.7449 	0.6529 	0.2469 
-0.0953 	-0.4483 	-0.2396 	0.2495 	1.7449 	-0.4502 	-0.5719 
-0.1748 	0.3873 	0.8745 	-0.1449 	1.7449 	1.5863 	0.2841 
-0.2146 	-0.2754 	-0.2885 	-0.1449 	1.7449 	-0.2805 	-0.2183 
0.1432 	0.5601 	-0.1712 	-0.1449 	0.3486 	0.0590 	0.2221 
-0.2543 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7580 
-0.2543 	-0.5059 	-0.2429 	-0.1449 	-1.0478 	-0.1956 	-0.5471 
-0.1748 	-0.4771 	-0.2787 	-0.1449 	-0.3496 	-0.7047 	-0.5843 
0.2624 	1.8567 	0.7931 	0.2495 	0.3486 	1.7560 	1.5867 
-0.1351 	-0.7364 	-0.2885 	-0.1449 	-0.3496 	-0.6199 	-0.3982 
-0.3736 	-0.7940 	-0.2885 	-0.1449 	-1.0478 	-0.4502 	-0.6401 
0.6201 	3.9599 	1.2785 	0.0523 	1.0467 	2.3500 	3.9624 
-0.2146 	-0.6788 	-0.2526 	-0.1449 	-1.0478 	-0.3653 	-0.5409 
-0.2543 	-0.6499 	-0.2885 	-0.1449 	1.0467 	-0.6199 	-0.6091 
-0.3338 	-0.5923 	-0.2852 	-0.1449 	-0.3496 	-0.7896 	-0.6029 
0.3021 	1.5109 	0.3500 	-0.1449 	0.3486 	1.0772 	0.8238 
-0.2146 	-0.7364 	-0.1419 	-0.1449 	-1.0478 	-0.1108 	-0.6835 
-0.3338 	-0.5347 	-0.2885 	-0.1449 	-1.0478 	-0.7896 	-0.5533 
1.0971 	2.8074 	3.0050 	0.0523 	-0.3496 	3.3682 	2.7776 
-0.2941 	0.4161 	-0.0474 	-0.1449 	-1.0478 	0.7378 	0.8672 
-0.3338 	-0.7652 	-0.2852 	-0.1449 	-1.0478 	-0.7896 	-0.6960 
-0.1351 	-0.3042 	-0.2885 	-0.1449 	-0.3496 	-0.6199 	-0.4789 
-0.0953 	-0.4771 	-0.1419 	-0.1449 	-1.0478 	0.2287 	-0.4044 
-0.1748 	-0.1602 	-0.1256 	-0.1449 	-1.0478 	0.0590 	-0.3114 
-0.0953 	0.5025 	0.0992 	-0.1449 	0.3486 	0.6529 	0.7121 
0.6599 	1.9431 	-0.2885 	-0.1449 	1.0467 	2.6045 	1.5061 
-0.2941 	-0.5923 	-0.2852 	-0.1449 	0.3486 	-0.7896 	-0.6277 
-0.3338 	-0.3618 	-0.2266 	-0.1449 	-1.0478 	-0.3653 	-0.2990 
0.4611 	2.1160 	0.6725 	0.0523 	0.3486 	2.2651 	1.1773 
-0.0953 	-0.4195 	-0.2168 	0.0523 	-1.0478 	-0.1956 	-0.3548 
-0.1351 	-0.9093 	-0.2852 	0.8412 	-0.3496 	-0.7047 	-0.7084 
0.2226 	2.9515 	0.9201 	0.0523 	-0.3496 	1.6711 	2.2132 
5.4691 	-0.4771 	-0.2298 	-0.1449 	-1.0478 	-0.2805 	-0.4789 
-0.3338 	-0.9381 	-0.2885 	-0.1449 	-1.0478 	-0.7896 	-0.7270 
0.2624 	2.5769 	0.0243 	-0.1449 	0.3486 	1.1620 	1.6611 
-0.2146 	-0.1890 	-0.2624 	-0.1449 	0.3486 	-0.2805 	-0.2431 
0.1829 	0.6178 	-0.2461 	-0.1449 	-0.3496 	-0.4502 	-0.1253 
-0.0953 	-0.1602 	-0.2754 	-0.1449 	1.0467 	-0.1956 	-0.3610 
-0.0953 	0.6178 	0.4445 	0.0523 	0.3486 	1.2469 	0.4206 
-0.2941 	0.1568 	-0.0148 	-0.1449 	0.3486 	0.3984 	0.4268 
-0.1748 	-0.2754 	-0.2429 	-0.1449 	0.3486 	-0.1956 	-0.4106 
-0.4133 	-0.9669 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7456 
-0.2146 	-0.9669 	-0.2852 	-0.1449 	-1.0478 	-0.7896 	-0.7394 
-0.3736 	-0.9669 	-0.2885 	-0.1449 	0.3486 	-0.8744 	-0.7518 
-0.0953 	1.7702 	0.2197 	-0.1449 	-1.0478 	0.8226 	1.7790 
-0.0158 	-0.0737 	-0.2885 	-0.1449 	1.0467 	-0.4502 	-0.3982 
-0.0158 	-0.5635 	-0.2787 	-0.1449 	-0.3496 	-0.7047 	-0.4727 
0.4611 	1.9143 	1.3892 	-0.1449 	-1.0478 	2.2651 	1.8968 
-0.2146 	0.7906 	-0.2103 	-0.1449 	0.3486 	-0.2805 	0.4206 
-0.2543 	-0.3330 	-0.2852 	-0.1449 	0.3486 	-0.4502 	-0.4664 
-0.2543 	-0.5347 	-0.2885 	-0.1449 	1.7449 	-0.3653 	-0.4106 
0.0637 	1.1076 	-0.0181 	-0.1449 	1.0467 	0.5681 	0.5508 
-0.2146 	-0.5635 	-0.2885 	-0.1449 	-1.0478 	-0.6199 	-0.4292 
-0.1351 	0.4737 	0.2132 	-0.1449 	1.0467 	0.7378 	0.0980 
-0.2543 	-0.6499 	-0.2885 	-0.1449 	-0.3496 	-0.6199 	-0.5409 
-0.2941 	-0.3042 	-0.2885 	-0.1449 	-1.0478 	-0.3653 	-0.2245 
-0.0556 	0.2144 	0.0634 	-0.1449 	-1.0478 	0.7378 	0.0794 
-0.3736 	0.0703 	-0.2657 	-0.1449 	-1.0478 	-0.4502 	0.0856 
-0.3736 	-0.9381 	-0.2885 	-0.1449 	1.7449 	-0.8744 	-0.7456 
-0.0556 	0.6754 	-0.2429 	-0.1449 	1.0467 	-0.1956 	0.1849 
-0.3736 	-0.9381 	-0.2852 	-0.1449 	0.3486 	-0.7896 	-0.7146 
0.0239 	0.9635 	0.3566 	-0.1449 	0.3486 	1.1620 	1.2021 
-0.2941 	-0.8804 	-0.2885 	-0.1449 	1.7449 	-0.7047 	-0.6898 
-0.3736 	-1.0245 	-0.2885 	-0.1449 	-1.0478 	-0.9593 	-0.7270 
0.0239 	-0.2466 	-0.2885 	-0.1449 	0.3486 	-0.3653 	-0.4851 
0.0637 	0.3873 	-0.1354 	-0.1449 	1.7449 	0.2287 	0.2903 
0.2624 	1.1364 	-0.2429 	-0.1449 	-0.3496 	-0.1956 	2.5357 
0.0239 	-0.5347 	-0.2689 	-0.1449 	-1.0478 	-0.6199 	-0.5161 
0.1034 	1.1364 	-0.1256 	-0.1449 	-1.0478 	0.3984 	0.9230 
-0.2543 	-0.4195 	-0.1060 	-0.1449 	1.0467 	0.1438 	-0.2183 
-0.1351 	-0.6211 	0.0080 	-0.1449 	-1.0478 	0.2287 	-0.6773 
-0.2543 	-0.5635 	-0.2885 	-0.1449 	0.3486 	-0.6199 	-0.5595 
0.1034 	1.5685 	1.4023 	-0.1449 	0.3486 	2.0106 	1.2393 
-0.0556 	-0.3618 	-0.2787 	0.2495 	1.0467 	-0.3653 	-0.4292 
-0.1748 	-0.6211 	-0.2885 	-0.1449 	-1.7459 	-0.6199 	-0.5409 
-0.3736 	-0.3618 	-0.1614 	-0.1449 	-0.3496 	-0.0259 	-0.3920 
-0.3736 	-0.4771 	-0.2885 	-0.1449 	-1.0478 	-0.5350 	-0.5409 
-0.1748 	-0.5635 	-0.2852 	-0.1449 	-0.3496 	-0.4502 	-0.5409 
0.8586 	-0.9381 	-0.2787 	-0.1449 	-1.0478 	-0.7047 	-0.7518 
2.5279 	0.8483 	0.6986 	-0.1449 	-1.0478 	1.5863 	1.0098 
-0.2146 	-0.8516 	-0.2396 	-0.1449 	-1.0478 	-0.4502 	-0.7208 
-0.2941 	-0.2754 	-0.2885 	-0.1449 	-0.3496 	-0.6199 	-0.4354 
0.0239 	-0.1890 	-0.2885 	-0.1449 	1.7449 	-0.4502 	-0.2742 
-0.3736 	-0.8804 	-0.2885 	-0.1449 	-0.3496 	-0.7896 	-0.7146 
-0.2543 	-0.6788 	-0.2885 	-0.1449 	1.0467 	-0.6199 	-0.6339 
-0.0953 	-0.2178 	-0.2852 	-0.1449 	-0.3496 	-0.7896 	-0.1811 
-0.2543 	-0.3042 	-0.2787 	-0.1449 	1.0467 	-0.7047 	-0.3486 
-0.2941 	-0.7364 	-0.2852 	-0.1449 	-1.0478 	-0.7896 	-0.6835 
0.0239 	-0.8516 	-0.2396 	-0.1449 	-1.0478 	-0.4502 	-0.6960 
-0.1351 	0.4161 	-0.2429 	-0.1449 	-0.3496 	-0.1956 	0.0050 
-0.1748 	-0.6211 	-0.2820 	-0.1449 	-0.3496 	-0.6199 	-0.5595 
0.0239 	-0.7652 	-0.2885 	0.4467 	0.3486 	-0.4502 	-0.6587 
-0.2543 	-0.9669 	-0.2852 	-0.1449 	-1.0478 	-0.7896 	-0.7456 
-0.2543 	-0.2178 	-0.0865 	-0.1449 	-1.0478 	0.1438 	-0.2121 
-0.2146 	-0.5059 	-0.2559 	-0.1449 	1.0467 	-0.5350 	-0.5967 
-0.2941 	-0.4483 	-0.1679 	-0.1449 	-1.0478 	-0.0259 	-0.1687 
0.6996 	1.7126 	0.4119 	0.6439 	1.0467 	1.3317 	1.9527 
-0.1351 	-0.7652 	-0.2787 	-0.1449 	1.0467 	-0.7047 	-0.6898 
-0.2941 	0.0415 	-0.1549 	-0.1449 	0.3486 	0.3135 	0.1290 
-0.3736 	-0.6499 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	0.2035 
-0.2146 	-0.2754 	-0.2885 	-0.1449 	1.7449 	-0.2805 	-0.2245 
-0.3736 	-0.9381 	-0.2885 	-0.1449 	1.0467 	-0.8744 	-0.7456 
-0.2941 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7642 
-0.2941 	-0.5923 	-0.2885 	-0.1449 	-1.0478 	-0.5350 	-0.3672 
-0.3736 	-0.5059 	-0.2885 	-0.1449 	-0.3496 	-0.7047 	-0.1005 
-0.2543 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7642 
0.1034 	-0.4483 	-0.2494 	1.6300 	-1.0478 	-0.2805 	-0.5285 
-0.1748 	-0.1313 	-0.2885 	-0.1449 	1.7449 	-0.3653 	-0.3610 
-0.2941 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7580 
-0.0953 	-0.0449 	-0.0669 	-0.1449 	1.7449 	0.1438 	-0.1873 
-0.2941 	-0.6499 	-0.1875 	-0.1449 	-1.0478 	-0.1108 	-0.5347 
-0.2941 	-0.9669 	-0.2885 	0.0523 	2.4431 	-0.8744 	-0.7704 
-0.1351 	-0.6211 	-0.2885 	-0.1449 	1.7449 	-0.7047 	-0.5781 
-0.0158 	0.1856 	-0.0898 	0.2495 	0.3486 	0.5681 	-0.2493 
-0.2146 	-0.8228 	-0.2852 	-0.1449 	-0.3496 	-0.7047 	-0.6898 
-0.0953 	-0.2466 	-0.1093 	-0.1449 	-1.0478 	-0.0259 	0.2779 
-0.1748 	0.3008 	0.0959 	-0.1449 	0.3486 	0.8226 	0.3771 
0.6201 	1.5685 	0.5716 	-0.1449 	0.3486 	1.5014 	1.2641 
0.0637 	-0.8804 	-0.2885 	1.4328 	1.0467 	-0.6199 	-0.6587 
-0.0158 	0.9059 	0.1741 	-0.1449 	0.3486 	0.8226 	0.6129 
-0.3338 	-1.0245 	-0.2885 	-0.1449 	-1.0478 	-0.9593 	-0.5347 
-0.0158 	0.1280 	-0.2559 	-0.1449 	1.7449 	0.0590 	0.1849 
-0.2146 	-0.1313 	-0.1777 	0.2495 	-1.0478 	-0.1956 	-0.2928 
-0.0158 	1.0211 	-0.1256 	-0.1449 	0.3486 	0.0590 	0.2221 
-0.2543 	-0.7940 	-0.2852 	-0.1449 	1.0467 	-0.7896 	-0.7456 
1.0971 	-0.8804 	-0.2559 	-0.1449 	-1.0478 	-0.5350 	-0.7208 
-0.2543 	-0.2178 	-0.2592 	-0.1449 	0.3486 	-0.1108 	-0.2121 
-0.1748 	0.1568 	0.0145 	-0.1449 	-0.3496 	0.3135 	-0.2307 
-0.2146 	-0.3330 	-0.2038 	0.2495 	0.3486 	-0.1956 	-0.3610 
-0.2146 	-0.1602 	-0.2885 	-0.1449 	1.7449 	-0.1108 	-0.0260 
-0.2941 	-0.7364 	-0.2885 	-0.1449 	0.3486 	-0.7047 	-0.6649 
-0.1748 	-0.9669 	-0.2885 	-0.1449 	0.3486 	-0.8744 	-0.7518 
-0.2941 	-0.7940 	-0.2885 	-0.1449 	-0.3496 	-0.7047 	-0.6773 
0.1034 	1.3092 	0.2686 	0.0523 	1.7449 	0.9923 	1.1587 
-0.3736 	-1.0245 	-0.2885 	-0.1449 	-1.0478 	-0.9593 	-0.3486 
-0.3338 	-0.3618 	-0.2885 	0.0523 	-0.3496 	-0.1956 	-0.1439 
-0.2543 	-0.6499 	-0.2689 	-0.1449 	-1.0478 	-0.6199 	-0.4602 
-0.1351 	-0.0161 	-0.1126 	-0.1449 	1.0467 	0.1438 	-0.2493 
0.1829 	1.3669 	-0.1745 	-0.1449 	1.0467 	0.2287 	0.4082 
-0.2146 	-0.1602 	-0.2885 	-0.1449 	-1.0478 	-0.7896 	-0.3300 
-0.1351 	-0.3906 	-0.2885 	-0.1449 	-1.0478 	-0.4502 	-0.2804 
0.2624 	2.2888 	0.7605 	-0.1449 	-1.0478 	1.5014 	1.7356 
-0.2146 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7642 
-0.2543 	0.1568 	-0.2168 	-0.1449 	-1.0478 	-0.2805 	-0.1811 
-0.1748 	-0.2466 	-0.2168 	-0.1449 	1.0467 	0.1438 	-0.3796 
-0.1351 	-0.3618 	-0.2689 	-0.1449 	-1.0478 	-0.6199 	-0.4106 
-0.1351 	-0.6211 	-0.2787 	-0.1449 	-1.0478 	-0.7047 	-0.5719 
-0.4133 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.4354 
-0.0953 	-0.4483 	-0.2787 	-0.1449 	-0.3496 	-0.7047 	-0.4851 
-0.1748 	-0.6499 	-0.2852 	-0.1449 	-0.3496 	-0.7896 	-0.6091 
0.1034 	-0.2178 	-0.2559 	-0.1449 	-1.0478 	-0.5350 	-0.1315 
0.3419 	2.0295 	3.9888 	1.4328 	0.3486 	3.7076 	1.7418 
-0.1748 	-0.1602 	-0.2885 	-0.1449 	1.7449 	-0.4502 	-0.3982 
-0.0556 	-0.3618 	-0.2885 	-0.1449 	1.7449 	-0.2805 	-0.3114 
-0.0556 	0.1856 	0.1481 	-0.1449 	-1.0478 	0.4832 	1.5929 
0.0239 	0.6466 	-0.2885 	-0.1449 	1.0467 	-0.2805 	-0.0384 
